transcription by joshua,Audio file
Za ku iya taimaka min da sa ita aikace aikacen katin sim?,1
Ta yaya zan iya toshe ma'auni akan sim card dina?,2
Menene ragowar ma'auni na bayanai?,3
"Sim kaɗ ɗina ba ya kunna ko da bayan saka, menene matsalar?",4
Zan iya samun damar shiga tarihin kirana?,5
Me ya sa ake cire ma'auni na ta otomatik?,6
"intanet dina, ba zato ba tsamani, ya daina aiki. Wani ra'ayi me yasa?",7
Kafe nake amfani da bayanai. Ta yaya zan iya ganin yawan intanet na riga na cinye?,8
Shin akwai hanyar yin canjin sim na wani daga waya ta?,9
"Na rasa wayata tare da katin sim, ta yaya zan iya toshe lambar nan da nan?",10
Na san game da katin sim.Na iya taimaka maka samun bayanai game da yadda za a iya amfani da shi.Menene kuma kake buƙata game da katin sim?,11
"Kaga, zan iya taimakamaka sanin yawan kuɗin da ya rage maka a cikin katin sim.Kana da wata buƙata kuma game da sanin mai ka rage a cikin katin sim?",12
"Akwai kamanin martanin murya na gama gari, kamar kasancewa, takaice kuma mai dadi wajen hira, yin magana a hankali wato yadda ya kamata, da kuma canza tsarin jimla don yin sauti kamar na dan adam.",13
"To, ba zan iya taimaka maka da wannan matsalar da kake fuskanta ba. Me yasa kayi wannan kira?",14
"To, na iya samun damar shiga tare da tarin kira, amma ya kamata ku nemi izini daga mai shi.",15
Yanzu kana da matsaloli wajen ma'aunin otomatik?Ka iya faɗa mani mai ke tafiya game da wannan?,16
"To, na san cewa akwai wasu abubuwa da za a iya yi domin a samu sakamako mai kyau. Me za ka iya yi?",17
"Na gane, kana son in bayar da bayanai game da yadda za'a iya gane yawan zirga-zirgan intanet, zan iya taimaka.",18
"To, akwai hanyoyi da dama da za a iya canza sim daga waya zuwa waya, kamar su canza sim ta wayar Android zuwa wayar iPhone, ko kuma daga wayar Nokia zuwa wayar Samsung. Me ya sa ka yi wannan tambayar?",19
"To, na sanar da kai cewa ba zan iya taimaka maka ba, amma zan iya bayar da shawara, ko taimakon da zai taimake ka. Menene kuma bayanan da kake nema?",20
"Eh, zan iya taimaka maka wajen saita aikace-aikacen katin SIM ɗinka. Da farko, tabbatar an saka katin SIM ɗinka yadda ya kamata a cikin wayarka kuma an kunna na'urar. Idan kana yin rijistar sabon katin SIM, za ka buƙaci takardar shaida mai inganci, kamar katin zama ɗan ƙasa, fasfo, ko katin shaida na ƙasa, ya danganta da buƙatun ƙasarka. Ziyarci cibiyar sabis mafi kusa ko dillalin da aka ba da izini na mai samar da hanyar sadarwar wayar hannu kuma ka nemi fom ɗin rajistar SIM. Cika bayananka na sirri a hankali kuma ka gabatar da takaddun da ake buƙata don tabbatarwa. A wasu lokuta, za ka iya kuma kammala rajistar ta yanar gizo ta hanyar gidan yanar gizon hukuma na mai samar da sabis ko manhajar wayar hannu. Da zarar an tabbatar da bayananka, za a kunna katin SIM ɗinka, kuma za ka karɓi saƙon tabbatarwa. Bayan kunnawa, za ka iya fara yin kira, aika saƙonni, da amfani da ayyukan bayanai na wayar hannu.",21
